image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00757.jpg,0.9406732320785522,1.3048530490777921e-05,3.5035325709031895e-05,8.300049375975505e-05,0.00013489756383933127,0.003406661795452237,1.1740925939807134e-11,0.055654168128967285
img_05879.jpg,0.9943140745162964,3.5931694242208323e-07,3.1435443137439734e-10,1.2741358190737628e-08,0.004085268825292587,0.0011178312124684453,6.390047474269522e-06,0.00047602743143215775
img_01966.jpg,0.9905151128768921,0.001926674391143024,2.6383970563870207e-08,9.713677400213783e-07,5.260529860606766e-07,3.652363389505808e-08,2.182245225412771e-06,0.007554447744041681
img_05276.jpg,1.634465661481954e-05,2.2011690248291416e-08,2.226045995822848e-15,2.3533834495584893e-20,0.9999759197235107,3.118281100000786e-08,2.5406014994196035e-18,7.715692845522426e-06
img_02096.jpg,0.9960783123970032,5.892951548958081e-07,4.7714223683215096e-08,3.0715946279513684e-13,0.0008886922732926905,6.782299897167832e-05,9.081243479158729e-05,0.0028737459797412157
img_04740.jpg,0.7834661602973938,6.611314233850862e-07,5.645793407893507e-06,5.166862163813457e-12,0.11334377527236938,0.10032287240028381,6.788116593270388e-07,0.0028601575177162886
img_05463.jpg,0.2570562958717346,0.0024424633011221886,2.5508757772740864e-08,4.850155867208716e-12,0.00044311900273896754,0.008376025594770908,0.24879232048988342,0.48288974165916443
img_02398.jpg,0.2358904927968979,0.00013597791257780045,1.6306956922562676e-06,0.004380820784717798,1.2117510777898133e-05,0.7593521475791931,3.005959925417301e-08,0.00022683753923047334
img_05908.jpg,0.09815695136785507,1.3710412360978808e-07,6.074722946891598e-10,1.960496652173016e-12,0.8750694990158081,3.3550517400726676e-05,0.00011107253521913663,0.026628708466887474
img_02766.jpg,0.9968453049659729,0.0022105900570750237,1.7501367892691633e-06,1.600077015329049e-11,0.0004654182121157646,2.2964222807786427e-05,2.3100850739865564e-05,0.000430804502684623
img_05657.jpg,0.04063078761100769,0.00830783974379301,4.4133454935035843e-07,3.064733888891169e-08,0.26240378618240356,1.6213332401093794e-06,1.7958386777650048e-08,0.6886554956436157
img_02974.jpg,0.4910360872745514,2.2818173874838976e-06,1.1978115721511529e-10,4.481482933772589e-14,0.03491746634244919,4.412739258441434e-07,6.396988737833453e-06,0.4740373194217682
img_07044.jpg,0.4920291602611542,0.00016224074352066964,8.811779116513208e-05,1.0444120013275437e-09,0.05081847682595253,0.004269940312951803,4.4729018554789945e-05,0.452587366104126
img_04118.jpg,0.9918467998504639,0.0026945252902805805,8.665088646608865e-10,1.5284781795799063e-07,0.00031868176301941276,0.005120071582496166,9.114480725713747e-09,1.973852158698719e-05
img_07054.jpg,0.01188755314797163,0.9874889254570007,1.6303713934462394e-08,4.472884003522829e-16,1.5635079009257424e-08,2.0752445379912388e-06,5.41366507178509e-09,0.0006213737069629133
img_02808.jpg,0.9879049062728882,5.837945354869589e-05,1.9628441805252805e-06,1.4784806126044714e-06,6.448030035244301e-05,0.011899826116859913,8.203450072019614e-12,6.885200127726421e-05
img_05349.jpg,0.20105355978012085,0.0032943296246230602,7.272695802384987e-05,2.1808047034888034e-10,0.018780851736664772,0.0019672352354973555,2.6233997613145377e-12,0.774831235408783
img_06489.jpg,8.649929077364504e-05,1.6323971063769704e-09,2.556339082066374e-16,4.7597898122767236e-17,0.999913215637207,2.1125011073763744e-07,4.648299974097103e-12,1.8245229771451932e-09
img_02379.jpg,0.9500220417976379,2.3257874204318796e-07,1.5378498119389405e-07,1.9722017796652835e-08,0.0009012722293846309,4.2374421127533424e-07,8.255034913418058e-07,0.04907502979040146
img_01717.jpg,0.012750945053994656,7.115520475053927e-07,6.918372992548161e-12,2.4776853901897766e-09,0.9872246980667114,7.727751949460071e-07,2.0390503521761083e-11,2.2826401618658565e-05
img_01688.jpg,0.969327986240387,0.002798119792714715,8.228417755162809e-06,2.973835344644016e-10,0.0005184105248190463,0.008878975175321102,0.00022604275727644563,0.018242379650473595
img_00292.jpg,0.020109742879867554,1.4121617368800798e-06,6.309939237780782e-10,8.388744560106076e-11,1.0898777418333339e-06,8.2773012763937e-06,0.0001442839129595086,0.9797351360321045
img_06914.jpg,0.00010958904022118077,2.1044543885295752e-09,1.2937372007026937e-10,5.63829850863673e-11,0.9998668432235718,7.449858912877971e-06,1.8737738471941157e-08,1.6153460819623433e-05
img_07505.jpg,0.1668883115053177,0.00032339259632863104,8.028432779694228e-11,4.629241309267408e-15,0.8314508199691772,7.52602209104225e-05,9.692939784144983e-10,0.0012622667709365487
img_07428.jpg,0.9985393285751343,0.0008068595780059695,2.865732373624752e-10,0.000352214090526104,1.8177873926106258e-06,3.669990178423177e-08,2.2558430146091268e-07,0.0002995701797772199
img_00442.jpg,0.020411266013979912,1.77503316081129e-05,8.5101214608585e-07,1.8360517099746954e-12,5.289771797833964e-05,2.596698141132947e-05,1.035933405030276e-11,0.9794913530349731
img_05922.jpg,0.9806791543960571,0.018955761566758156,1.2626571788132424e-06,4.367460615384289e-09,8.934085599321406e-06,1.1222617786188493e-06,2.8844985990872374e-06,0.0003509352100081742
img_04559.jpg,0.0001363694027531892,7.81524818194157e-07,0.00016699406842235476,9.02263344332993e-13,5.716143505196669e-07,0.9870322942733765,6.453619860735671e-10,0.012662895955145359
img_04415.jpg,0.696463406085968,6.041362667019712e-06,3.0142882634365264e-10,1.0027629361629778e-13,0.03206603229045868,0.007674801163375378,5.943671794739203e-07,0.2637891173362732
img_02871.jpg,0.03881504759192467,0.00025631883181631565,1.8633723453120865e-09,1.4284697158473136e-07,5.0413549615768716e-05,0.0017314925789833069,0.3318556845188141,0.6272908449172974
img_06440.jpg,0.04725290462374687,0.00018604352953843772,1.0718254088715184e-05,3.4961744610484402e-09,1.5638574041076936e-05,0.9291091561317444,1.7583674605248234e-07,0.023425303399562836
img_07156.jpg,0.9304744005203247,1.5679996067774482e-05,3.446931629014216e-08,0.0012843722943216562,0.012805886566638947,0.03636940196156502,7.881254532549065e-06,0.019042454659938812
img_04705.jpg,5.0044422096107155e-05,0.011493670754134655,0.06960926204919815,1.6716968521263142e-12,2.529463563405443e-05,4.138920246532507e-07,7.421938064133826e-11,0.9188213348388672
img_05016.jpg,0.9895297884941101,0.0013024283107370138,1.6822532415972091e-06,4.336579095820525e-08,3.531109086907236e-06,0.006388798356056213,4.4012704165652394e-05,0.0027298233471810818
img_00152.jpg,0.00029495960916392505,2.4778184837259687e-08,0.0001883644872577861,1.1495912555226084e-10,7.725418072368484e-06,0.0003481426683720201,5.065152290650854e-12,0.9991607666015625
img_00808.jpg,0.9727881550788879,0.0009696856723167002,3.344955246120662e-08,8.685331067681545e-07,0.00016664396389387548,1.5001721294538584e-05,1.1988037840637844e-05,0.026047611609101295
img_03312.jpg,0.9875120520591736,0.003708590054884553,8.980945327696777e-12,0.0004666211025323719,3.758409139464902e-09,0.0006166849052533507,0.004658505320549011,0.003037418704479933
img_04835.jpg,0.005590584594756365,0.0014861712697893381,3.7728380419821406e-08,0.008443845435976982,6.388660494849319e-06,0.9835301041603088,1.9568801690184046e-06,0.0009409015765413642
img_03324.jpg,0.006595262326300144,1.5293129763449542e-05,9.875280375126749e-05,8.462612472997925e-16,8.1532089097891e-06,2.303837209183257e-05,1.3947927257618176e-09,0.9932594895362854
img_06936.jpg,0.9130484461784363,1.2191056157462299e-05,1.7920074313337864e-08,3.251722849317851e-11,0.07858100533485413,5.5346631597785745e-06,4.5568009227281436e-05,0.008307226933538914
img_02904.jpg,0.98017418384552,0.0043523283675313,6.625317610087222e-07,4.7565062999410657e-11,6.17174810031429e-05,8.956964848039206e-06,5.27804102506968e-12,0.01540208701044321
img_00280.jpg,0.9246663451194763,5.829357633047039e-06,2.7584678985448363e-09,3.05128968966506e-13,0.050311677157878876,8.626401540823281e-05,1.994287686102325e-07,0.024929754436016083
img_04624.jpg,0.04874857887625694,0.0007883168291300535,7.551745007106092e-09,0.0006732557085342705,0.00019933235307689756,0.9228025078773499,1.7829512444222928e-06,0.026786278933286667
img_01687.jpg,0.7890686988830566,0.00839450303465128,4.137894293876343e-08,1.0232969853418705e-11,0.00026367660029791296,0.0028615533374249935,0.001825293991714716,0.1975862979888916
img_00232.jpg,0.5239709615707397,0.13694709539413452,4.5186295677401844e-11,3.1548988772556186e-06,0.011407683603465557,6.6926361341757e-08,0.16844391822814941,0.1592271625995636
img_06021.jpg,1.713788697088603e-05,0.00019341522420290858,2.2715012164553627e-05,6.970986288212799e-11,6.430836947401986e-07,1.2562936717586126e-06,9.784508273047443e-13,0.9997648596763611
img_00964.jpg,4.065613393322565e-05,0.0020245329942554235,0.011517870239913464,7.892298481415594e-10,2.6070976488767883e-08,2.9364304054979584e-07,1.5495642963214706e-12,0.9864166975021362
img_05210.jpg,0.8672117590904236,0.002162790158763528,3.847205887197447e-10,3.267414427909898e-08,0.114181287586689,7.968385034473613e-05,6.22230942326496e-08,0.016364311799407005
img_05459.jpg,0.9638891816139221,1.858001041910029e-08,7.698075510376157e-11,3.881030750108039e-07,2.751742795226164e-05,1.4605548130930401e-05,0.03605625778436661,1.2089686606486794e-05
img_06690.jpg,0.001197562669403851,1.2153517673141323e-05,6.123405427160833e-08,1.0529842438188552e-15,3.093416808042093e-06,1.4559428564098198e-05,6.9281863232517615e-12,0.9987725615501404
img_03080.jpg,0.9980238676071167,8.19135095753154e-07,4.701264266770977e-09,9.865981809298319e-08,0.0006921123131178319,9.754392522154376e-05,2.0950379209239145e-09,0.0011856702622026205
img_06658.jpg,0.17693737149238586,0.0020402485970407724,2.271964838485019e-08,2.7790086898349387e-10,1.6141671949299052e-05,0.011263391003012657,0.0031608082354068756,0.8065820336341858
img_06059.jpg,0.00039078242843970656,1.7847319455643884e-10,4.236488763964541e-12,1.9486106688919405e-18,0.9995996356010437,2.954937201593566e-07,4.333835068592862e-09,9.396957466378808e-06
img_07120.jpg,0.1813516467809677,7.374038801799543e-08,5.378658282650939e-11,4.3995596038270255e-17,0.0012161557096987963,5.18732212739792e-09,0.008429513312876225,0.8090026378631592
img_01177.jpg,0.9899322986602783,0.0019011093536391854,1.9881106538832682e-08,2.5468123610039584e-08,0.0034763577859848738,0.00023763571516610682,8.478616919660453e-09,0.0044526332058012486
img_06922.jpg,0.2985876798629761,0.006599335465580225,1.6052577933578505e-08,9.803394207530403e-12,3.359088623255957e-06,0.00033537144190631807,0.027018774300813675,0.6674554347991943
img_04044.jpg,0.9944883584976196,4.2215509893139824e-05,2.211040282418253e-06,1.5718777390816285e-08,0.004451452288776636,0.0005220184102654457,6.9211637289401384e-12,0.0004937313497066498
img_05568.jpg,0.4871668517589569,3.4045026797713263e-09,2.1674664285598055e-09,3.7879793524098204e-08,0.00043381736031733453,0.0001185994697152637,2.7148332719661994e-06,0.5122779607772827
img_07905.jpg,0.977137565612793,0.0005966799217276275,4.650052858323761e-07,3.854394858837651e-10,8.197939314413816e-05,0.0056105973199009895,3.083438423345797e-05,0.016541756689548492
img_00538.jpg,0.9986070990562439,8.142568549374118e-05,5.991800833271554e-08,0.0007494100136682391,7.636046575498767e-06,2.041256448137574e-05,3.263805581354973e-08,0.0005339077906683087
img_04001.jpg,0.900602400302887,0.0908246859908104,1.4972407758051531e-09,4.340515058487426e-09,3.927150373783661e-06,0.00833406113088131,7.249043587620463e-09,0.00023485069687012583
img_07417.jpg,0.17686112225055695,0.00036965400795452297,5.89393607697275e-07,8.592420178143989e-12,0.001051088678650558,0.001513489754870534,1.7823538478456413e-10,0.8202040195465088
img_04156.jpg,0.6759330630302429,4.3483523768372834e-05,1.1729464688414737e-07,2.8468391110193086e-14,0.0008524172590114176,0.1621735692024231,1.6473940267491827e-11,0.16099733114242554
img_04272.jpg,0.9159430861473083,1.645787233428564e-05,2.1997477233526297e-05,5.3522346554757405e-09,0.00355139491148293,3.701986497617327e-05,9.548181196805672e-07,0.08042910695075989
img_06955.jpg,0.943272054195404,0.0001477589103160426,0.00020530539040919393,3.274829074584318e-09,0.0001592739426996559,0.007276747841387987,6.533134182973299e-06,0.04893233999609947
img_05653.jpg,0.009997421875596046,0.37618282437324524,3.7234915595263374e-08,7.585082926198083e-07,0.000132307643070817,1.3729768397752196e-06,0.6105718016624451,0.003113402286544442
img_03074.jpg,0.9948796033859253,4.5169963414082304e-05,1.6085550669231452e-09,1.0478872214392254e-09,2.990539178426843e-05,0.0038802155759185553,5.1372470721844365e-08,0.0011651332024484873
img_04382.jpg,0.00015699054347351193,0.0002343349769944325,0.021516898646950722,3.3998335396967505e-11,1.1553008505416074e-07,1.3886799266060734e-08,3.782294844077022e-13,0.9780916571617126
img_00407.jpg,0.9947485327720642,2.701932862692047e-05,3.988312528235838e-06,1.040615370584419e-05,5.388933277572505e-05,0.005042700096964836,1.1047382626749869e-11,0.00011345181701472029
img_05958.jpg,0.0007053768495097756,1.1399696404623683e-06,2.3677847238445793e-08,3.30198948695834e-13,3.904997811332578e-06,1.326539631918422e-06,1.859477415794286e-12,0.9992882609367371
img_00053.jpg,0.9922131896018982,0.00045780951040796936,2.3309625873935147e-07,1.6455453666353037e-09,0.00035406273673288524,2.2014435671735555e-05,2.911548779849227e-10,0.006952750496566296
img_02703.jpg,0.576453685760498,1.9015324141946621e-06,2.6132991326477395e-09,8.964204704052514e-13,0.0123683400452137,6.798452023559776e-09,0.0005936673260293901,0.41058242321014404
img_07528.jpg,0.9991130232810974,6.59413146308907e-08,1.3134278387116893e-10,2.544021417139053e-11,0.0008654817938804626,5.904316822125111e-06,4.7884422121891035e-12,1.5409712432301603e-05
img_07224.jpg,9.490900993114337e-05,3.786219254786616e-11,6.031458969421588e-13,4.051001503186637e-19,0.9998420476913452,9.269530778510671e-07,6.660607621000736e-10,6.206792022567242e-05
img_04268.jpg,0.03152026608586311,3.2808180549182e-05,3.8724445872162505e-09,1.6373756517307214e-11,2.0986690287827514e-06,0.0013954848982393742,0.001206883229315281,0.9658424258232117
img_05253.jpg,0.008318306878209114,9.923336392603233e-07,1.7688523712422466e-06,5.708652663403242e-15,6.579675186912937e-07,4.1611187043599784e-05,7.231360042020407e-12,0.9916366934776306
img_05454.jpg,0.0011661987518891692,3.96119685319718e-06,9.10820801891532e-07,8.256530875661028e-11,0.5018909573554993,2.5466024453635328e-05,0.003028739942237735,0.49388372898101807
img_06401.jpg,0.018319683149456978,2.3388174952287955e-07,1.0650061085470952e-05,1.1054208659544429e-09,0.981303334236145,3.66161129194964e-10,1.3059288372918587e-10,0.00036602100590243936
img_00855.jpg,0.8115187287330627,2.9194964099588105e-06,0.00025617118808440864,9.946730071541676e-12,0.01235375925898552,5.579672142630443e-05,3.6508496226161924e-10,0.17581263184547424
img_07051.jpg,6.440126526285894e-06,0.999962329864502,4.488087715530452e-16,1.4672724840680829e-13,3.9150523101216805e-11,6.24703986318309e-08,2.1010012577361153e-13,3.1163348467089236e-05
img_06893.jpg,0.2486628293991089,0.0005414345068857074,1.6361971120204544e-06,2.6336674507909663e-10,0.0004994933260604739,0.33050599694252014,0.0002502241695765406,0.41953834891319275
img_03831.jpg,0.00010575092164799571,0.0021259021013975143,2.2650836399407126e-05,1.0698067987036097e-09,1.5103387340786867e-06,1.1845313565572724e-06,2.1686941996455593e-14,0.9977430105209351
img_05896.jpg,0.9998043179512024,5.433783007902093e-05,1.0673784345271997e-07,2.0318106180639006e-05,1.4028249673003756e-08,9.380036499351263e-05,1.4145337445370387e-05,1.2923043868795503e-05
img_07094.jpg,0.9924198985099792,7.963183179526823e-07,1.5601780978258262e-09,1.915793973809155e-16,0.005591078195720911,2.4281877841758615e-08,2.21118213517002e-07,0.001987927360460162
img_05074.jpg,0.14457817375659943,8.951901691034436e-06,2.2859849568845902e-09,6.264342516937305e-11,0.8546051979064941,1.9394863102206727e-06,3.231402700976105e-08,0.0008057491504587233
img_03711.jpg,0.9741411209106445,2.4493276214343496e-05,1.188430758247705e-07,2.9881274538068325e-11,0.0021140952594578266,0.0076878308318555355,1.085158540803377e-08,0.01603233814239502
img_00005.jpg,0.00016959542699623853,3.877581589151191e-10,1.2349316014237388e-11,2.06226946231882e-17,0.9998205304145813,1.4047722629584314e-07,4.723963087371885e-08,9.79396645561792e-06
img_00777.jpg,0.9932768940925598,0.005750948563218117,1.7244830008422696e-09,5.373062883506918e-09,4.605832941706467e-07,0.00020091587794013321,1.1609542525548022e-05,0.0007591414032503963
img_06899.jpg,0.021976377815008163,3.966598605131821e-09,5.3763507534831945e-11,7.16717944758763e-15,0.9478208422660828,1.2583154784806538e-05,0.028942858800292015,0.0012473206734284759
img_02281.jpg,0.9245872497558594,0.017252786085009575,3.24792609474045e-10,1.1300616620246728e-07,0.009749051183462143,0.0021174417342990637,3.944967724885118e-13,0.04629344120621681
img_01616.jpg,0.6983833909034729,2.7260637125436915e-06,2.4758701755445145e-08,3.976008653311944e-15,0.2881351113319397,9.155660336546134e-06,3.661546088551404e-06,0.013465948402881622
